EVENT_DATE	SOURCE	FATALITIES	EVENT_TYPE	SUB_EVENT_TYPE	ACTOR1	INTER1	ACTOR2	INTER2	INTERACTION	LOCATION
09-July-2020	Twitter; Undisclosed Source	12	Battles	Armed clash	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Military Forces of Nigeria (2015-) Joint Task Force	1	12	Baga
13-May-2019	Daily Trust (Nigeria)	14	Violence against civilians	Attack	Unidentified Armed Group (Nigeria)	3	Civilians (Nigeria)	7	37	Batsari
03-August-2020	Reflexion	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Sirat
05-May-2019	Radio Dabanga	0	Protests	Peaceful protest	Protesters (Sudan)	6		0	60	Sinkat
26-October-2021	Darfur 24	4	Battles	Armed clash	Unidentified Communal Militia (Chad)	4	Masalit Ethnic Militia (Sudan)	4	44	Kushkush
27-November-2021	BF1 TV; Infowakat; MinuteBf; Twitter	0	Protests	Peaceful protest	Protesters (Burkina Faso)	6		0	60	Ouahigouya
29-March-2020	Star (Kenya)	1	Violence against civilians	Attack	Police Forces of Kenya (2013-)	1	Civilians (Kenya)	7	17	Dandora
28-March-2019	Ouaga24; Facebook; MinuteBf	3	Violence against civilians	Attack	Islamic State (West Africa) - Greater Sahara Faction	2	Civilians (Burkina Faso)	7	27	Belhourou
12-August-2021	Undisclosed Source	1	Violence against civilians	Attack	Unidentified Armed Group (Somalia)	3	Civilians (Somalia)	7	37	Kismayo
14-September-2019	Sun (Nigeria)	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Port Harcourt
06-July-2021	Pretoria News	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Ga-Matlala
14-March-2019	Hespress	0	Protests	Protest with intervention	Protesters (Morocco)	6	Police Forces of Morocco (1999-)	1	16	Rabat
21-June-2019	Facebook	0	Explosions/Remote violence	Air/drone strike	Military Forces of Egypt (2014-)	1	Islamic State (Egypt)	2	12	El Agra
02-June-2018	Radio Okapi	0	Violence against civilians	Attack	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Lodja
07-March-2018	Kivu Security Tracker	1	Battles	Armed clash	Military Forces of the Democratic Republic of Congo (2001-2019)	1	Mayi Mayi Militia (Mazembe)	3	13	Musasa
24-December-2018	Concise News	1	Violence against civilians	Attack	Fulani Ethnic Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Gaambetiev
04-January-2019	UNOCHA	0	Violence against civilians	Attack	Unidentified Armed Group (Central African Republic)	3	Civilians (Central African Republic)	7	37	Bria
26-March-2018	Libya24	0	Explosions/Remote violence	Shelling/artillery/missile attack	Omar Mukhtar Brigade	3	Shura Council of Darnah Mujahidin	3	33	Jawf az Zahr al Ahmar
20-July-2018	Undisclosed Source	0	Violence against civilians	Attack	CNDD-FDD-Imbonerakure: National Council for the Defence of Democracy (Imbonerakure Faction)	3	Civilians (Burundi)	7	37	Rugoma
15-January-2022	Studio Tamani	0	Strategic developments	Looting/property destruction	JNIM: Group for Support of Islam and Muslims	2	Civilians (Mali)	7	27	Mandiakuy
19-October-2021	Star (Kenya)	0	Protests	Protest with intervention	Protesters (Kenya)	6	Police Forces of Kenya (2013-)	1	16	Chuka
05-July-2018	Algeria Press Service	0	Riots	Violent demonstration	Rioters (Algeria)	5	Police Forces of Algeria (1999-2019)	1	15	Bechar
14-June-2019	El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Biskra
16-March-2021	Undisclosed Source	0	Violence against civilians	Abduction/forced disappearance	Al Shabaab	2	Civilians (Somalia)	7	27	Dhobley
30-October-2021	Daily Post (Nigeria); Daily Independent (Nigeria)	1	Battles	Armed clash	Unidentified Armed Group (Nigeria)	3	Private Security Forces (Nigeria)	8	38	Sagbama
16-November-2018	Camer.be	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (Cameroon)	3	Civilians (Cameroon)	7	37	Buea
09-January-2022	Daily Sun (South Africa); Cape Argus; EWN; GroundUp	1	Violence against civilians	Attack	Police Forces of South Africa (1994-)	1	Civilians (South Africa)	7	17	Cape Town - Rondebosch
09-April-2019	Undisclosed Source	7	Explosions/Remote violence	Remote explosive/landmine/IED	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Sabid
28-June-2021	The Star (Kenya)	0	Riots	Violent demonstration	Rioters (Kenya)	5	Police Forces of Kenya (2013-)	1	15	Marani
13-December-2021	Mosaique FM	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	El Kef
02-June-2018	Undisclosed Source	1	Battles	Armed clash	Habar Gedir-Sacad Sub-Clan Militia (Somalia)	4	Habar Gedir-Jalah Sub-Clan Militia (Somalia)	4	44	Gaalkacyo
04-December-2018	Oromiya Media Network	0	Protests	Peaceful protest	Protesters (Ethiopia)	6		0	60	Sebeta
04-January-2022	Al 3omk; Jeune Afrique; 2M; Kech24	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Rabat
13-October-2021	Cape Argus	0	Riots	Mob violence	Rioters (South Africa)	5	Civilians (South Africa)	7	57	Cape Town - Philippi
01-August-2021	GardaWorld	0	Protests	Excessive force against protesters	Protesters (Djibouti)	6	Police Forces of Djibouti (1999-)	1	16	Djibouti
30-December-2020	University of Ghent Tigray Conflict Atlas	0	Battles	Armed clash	Military Forces of Ethiopia (2018-)	1	TPLF: Tigray People's Liberation Front	3	13	Adi Noguade
20-November-2019	Malawi24	2	Riots	Mob violence	Rioters (Malawi)	5	Civilians (Malawi)	7	57	Ntchisi
07-October-2021	Cabo Ligado	0	Violence against civilians	Attack	Military Forces of Mozambique (1990-)	1	Civilians (Mozambique)	7	17	Meluco
26-October-2020	Daily Trust (Nigeria)	8	Violence against civilians	Attack	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Nigeria)	7	27	Konduga
30-November-2018	Radio Dabanga	0	Strategic developments	Looting/property destruction	Unidentified Armed Group (Sudan)	3	Civilians (Sudan)	7	37	Kutum
05-May-2021	Daily Post (Nigeria)	0	Battles	Armed clash	Military Forces of Nigeria (2015-)	1	Kaduna Communal Militia (Nigeria)	4	14	Gwagwada
12-December-2018	Chimp Reports	2	Battles	Armed clash	Unidentified Armed Group (Uganda)	3	Police Forces of Uganda (1986-)	1	13	Bukomero
31-August-2018	Oromiya Media Network	0	Violence against civilians	Attack	Police Forces of Ethiopia (2018-) Liyu Police	1	Civilians (Ethiopia)	7	17	Meta
29-December-2019	Koro Kibaru	3	Violence against civilians	Attack	Fulani Ethnic Militia (Mali)	4	Civilians (Mali)	7	47	Madougou
24-July-2021	AFP; Government of the Democratic Republic of Congo; Bunia Actualite; La Libre Afrique	0	Battles	Armed clash	ADF: Allied Democratic Forces	2	Military Forces of the Democratic Republic of Congo (2019-)	1	12	Tshabi
06-October-2018	GroundUp	0	Riots	Violent demonstration	Rioters (South Africa)	5	Police Forces of South Africa (1994-)	1	15	Johannesburg - Hillbrow
19-July-2019	Radio Dabanga	0	Protests	Peaceful protest	Protesters (Sudan)	6		0	60	Kassala
06-April-2021	Bunia Actualite; BBC News; Radio Okapi	5	Violence against civilians	Attack	CODECO: Cooperative for Development of Congo	3	Civilians (Democratic Republic of Congo)	7	37	Katsu
12-October-2019	BBC News	0	Protests	Peaceful protest	Protesters (Ethiopia)	6		0	60	Sululta
11-June-2020	Liberte (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Constantine
26-December-2019	Whatsapp	1	Violence against civilians	Attack	JNIM: Group for Support of Islam and Muslims	2	Civilians (Burkina Faso)	7	27	Piega
21-August-2018	Newsday (Zimbabwe)	0	Riots	Mob violence	Rioters (Zimbabwe)	5	Police Forces of Zimbabwe (2017-)	1	15	Gweru
07-February-2020	Abidjan TV; Connection Ivoirienne; Koaci News; Fratmat; Ivoire Times; Afrique sur 7	0	Violence against civilians	Attack	Police Forces of the Ivory Coast (2011-) Forest Guards	1	Civilians (Ivory Coast)	7	17	Bangolo
04-February-2019	Daily News (South Africa)	0	Riots	Violent demonstration	Rioters (South Africa)	5		0	50	Sydenham
20-February-2020	Radio Dabanga	0	Protests	Peaceful protest	Protesters (Sudan)	6		0	60	Kassala
29-November-2018	Nessma	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Kasserine
27-October-2019	Libya24	0	Battles	Armed clash	Military Forces of Libya (2014-) Haftar Faction	1	Military Forces of Libya (2016-2021) Government of National Accord	1	11	Asbiah
24-December-2020	El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Biskra
05-November-2021	Daily Champion	3	Violence against civilians	Attack	Unidentified Armed Group (Nigeria)	3	Civilians (Nigeria)	7	37	Umulogho
06-April-2019	Star (Kenya)	0	Riots	Mob violence	Rioters (Kenya)	5	Police Forces of Kenya (2013-)	1	15	Butula
14-June-2021	Oromiya Media Network	1	Violence against civilians	Attack	Police Forces of Ethiopia (2018-) Oromo Regional Special Forces	1	Civilians (Ethiopia)	7	17	Shambu
15-February-2021	Undisclosed Source	1	Violence against civilians	Attack	Military Forces of Cameroon (1982-)	1	Civilians (Cameroon)	7	17	Bamessing
26-May-2018	Radio Tamazuj	1	Battles	Armed clash	Boma Communal Militia (South Sudan)	4	Jonglei Communal Militia (South Sudan)	4	44	Duk Padiet
12-July-2021	Daily Sun (South Africa); Daily News (South Africa)	0	Riots	Violent demonstration	Rioters (South Africa)	5	Civilians (South Africa)	7	57	Spruitview
07-July-2018	VOA; Studio Tamani	0	Battles	Armed clash	Military Forces of Mali (2013-2020)	1	Dan Na Ambassagou	4	14	Kani Kombole
14-May-2020	Twitter	2	Violence against civilians	Attack	Unidentified Armed Group (Burundi)	3	Civilians (Burundi)	7	37	Ndora
15-September-2018	Radio Omega	0	Explosions/Remote violence	Air/drone strike	Military Forces of Burkina Faso (2015-)	1	JNIM: Group for Support of Islam and Muslims and/or Islamic State (Greater Sahara)	2	12	Pama
25-October-2020	Mimi Mefo	2	Violence against civilians	Attack	Military Forces of Cameroon (1982-)	1	Civilians (Cameroon)	7	17	Babanki
27-December-2021	Undisclosed Source	1	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Saabid
08-August-2021	URN (Uganda); Independent (Uganda)	0	Protests	Peaceful protest	Protesters (Uganda)	6		0	60	Bukakata
22-June-2020	Daily Dispatch; Sowetan (South Africa)	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Cape Town - Bellville
20-January-2021	Namibia Broadcasting	0	Protests	Peaceful protest	Protesters (Namibia)	6		0	60	Windhoek
26-October-2021	Deutsche Welle	5	Violence against civilians	Attack	Unidentified Armed Group (Ethiopia)	3	Civilians (Ethiopia)	7	37	Segen
06-December-2021	SOS Medias	1	Violence against civilians	Attack	Unidentified Armed Group (Burundi)	3	Civilians (Burundi)	7	37	Shari
28-March-2018	Radio Tamazuj	0	Battles	Armed clash	Military Forces of South Sudan (2011-)	1	SPLM-In Opposition: Sudan People's Liberation Movement-In Opposition	2	12	Mangalotore
23-July-2018	Daily Monitor (Uganda)	0	Riots	Mob violence	Rioters (Uganda)	5	Rioters (Uganda)	5	55	Gulu
08-March-2020	Chouf TV	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Tangier
19-October-2019	Star (Kenya)	0	Strategic developments	Looting/property destruction	Police Forces of Kenya (2013-)	1	Civilians (Kenya)	7	17	Kariokor
08-June-2018	Joy FM	0	Protests	Peaceful protest	Protesters (Ghana)	6		0	60	Aflao
01-August-2018	UNOCHA	0	Battles	Armed clash	Unidentified Armed Group (Central African Republic)	3	Unidentified Armed Group (Central African Republic)	3	33	Kongbo
11-August-2020	Malivox	0	Protests	Peaceful protest	Protesters (Mali)	6		0	60	Sikasso
29-November-2018	Bafuji Infos	0	Protests	Peaceful protest	Protesters (Burkina Faso)	6		0	60	Gaoua
18-August-2021	Twitter	12	Battles	Armed clash	Islamic State (West Africa) - Greater Sahara Faction	2	Ansaroul Islam	2	22	Arbinda
24-October-2018	El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Larbaa Nait Irathen
10-February-2021	BBC News	2	Violence against civilians	Attack	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Djugu
20-March-2021	Undisclosed Source	0	Battles	Armed clash	Military Forces of Ethiopia (2018-)	1	TPLF: Tigray People's Liberation Front	3	13	Feu
29-January-2018	Agence Benin Press	0	Protests	Peaceful protest	Protesters (Benin)	6		0	60	Porto-Novo
06-November-2020	Imaz Press	0	Protests	Peaceful protest	Protesters (Reunion)	6		0	60	Saint Pierre
09-October-2021	Undisclosed Source; Somali Memo	3	Explosions/Remote violence	Remote explosive/landmine/IED	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Mareerey
17-November-2020	As Sabah	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Eddouleb
08-September-2019	Libya24	0	Battles	Armed clash	Military Forces of Libya (2016-2021) Government of National Accord	1	Military Forces of Libya (2014-) Haftar Faction	1	11	Suq as Sabt
08-August-2020	Actualite	2	Battles	Armed clash	Military Forces of the Democratic Republic of Congo (2019-)	1	ADF: Allied Democratic Forces	2	12	Bango
21-October-2021	Kivu Security Tracker	1	Battles	Armed clash	CODECO-URDPC: Cooperative for Development of Congo (Union of Revolutionaries for the Defense of the Congolese People)	3	Military Forces of the Democratic Republic of Congo (2019-)	1	13	Tsoro
11-February-2021	Twitter; Election-Net; Radio Okapi	2	Battles	Armed clash	ADF: Allied Democratic Forces	2	Military Forces of the Democratic Republic of Congo (2019-)	1	12	Mutwanga
21-October-2021	Undisclosed Source	2	Battles	Armed clash	Ambazonian Separatists (Cameroon)	2	Military Forces of Cameroon (1982-)	1	12	Mbengwi
22-August-2021	La Prunelle	0	Battles	Armed clash	Police Forces of the Democratic Republic of Congo (2019-)	1	Unidentified Armed Group (Democratic Republic of Congo)	3	13	Ngungu
28-February-2020	Nigeria Punch	0	Violence against civilians	Attack	Police Forces of Nigeria (2015-)	1	Civilians (Nigeria)	7	17	Afuze
22-November-2020	Mali Jet	0	Battles	Armed clash	Unidentified Armed Group (Mali)	3	Ganda Izo	3	33	Wabaria
03-February-2020	Mimi Mefo	0	Battles	Armed clash	Ambazonian Separatists (Cameroon)	2	Military Forces of Cameroon (1982-)	1	12	Bamali
21-December-2020	Radio Tamazuj	1	Violence against civilians	Attack	Lotuko Ethnic Milita (South Sudan)	4	Civilians (South Sudan)	7	47	Iloli
20-February-2020	Humura	1	Violence against civilians	Attack	Police Forces of Burundi (2005-) National Intelligence Service	1	Civilians (Burundi)	7	17	Rugombo
25-December-2020	Radio Kulmiye	1	Violence against civilians	Attack	Al Shabaab	2	Civilians (Somalia)	7	27	Ceel Cadde
24-April-2019	Mimi Mefo	0	Violence against civilians	Abduction/forced disappearance	Ambazonian Separatists (Cameroon)	2	Civilians (Cameroon)	7	27	Bambili
09-April-2019	Undisclosed Source	0	Strategic developments	Looting/property destruction	Al Shabaab	2	Civilians (Somalia)	7	27	Kurman
29-May-2021	El Khabar (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Ahl El Ksar
18-January-2021	Mosaique FM	0	Protests	Protest with intervention	Protesters (Tunisia)	6	Police Forces of Tunisia (2019-)	1	16	Sousse
14-June-2018	Vanguard (Nigeria)	1	Violence against civilians	Attack	Fulani Ethnic Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Tseaudu
02-November-2018	Egypt Independent	4	Battles	Armed clash	Military Forces of Egypt (2014-)	1	Islamic State (Egypt)	2	12	Sheikh Zuwayid
27-August-2020	Al Akhbar (Mauritania)	0	Protests	Peaceful protest	Protesters (Mauritania)	6		0	60	M'Bout
27-April-2018	Sudan Tribune	0	Battles	Armed clash	Military Forces of South Sudan (2011-)	1	SPLM-In Opposition: Sudan People's Liberation Movement-In Opposition	2	12	Nhialdiu
08-September-2021	Star (Kenya)	0	Protests	Peaceful protest	Protesters (Kenya)	6		0	60	Lamu
24-June-2018	Kivu Security Tracker	1	Violence against civilians	Attack	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Goma
15-March-2018	Libya Times; Al Wasat (Libya); Libya24	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (Libya)	3	Civilians (Libya)	7	37	Tripoli - Tripoli
22-October-2021	Actualite; Radio Okapi; Nashir	1	Violence against civilians	Attack	ADF: Allied Democratic Forces	2	Civilians (Democratic Republic of Congo)	7	27	Libokara
25-February-2020	Undisclosed Source	0	Battles	Armed clash	Military Forces of Somalia (2017-) Jubaland Security Force	1	Military Forces of Somalia (2017-)	1	11	Belet Xaawo
01-April-2019	Corbeau News	0	Riots	Mob violence	Rioters (Central African Republic)	5	Police Forces of the Central African Republic (2016-) Prison Guards	1	15	Bangui
07-March-2018	UNSC	0	Strategic developments	Looting/property destruction	SPLM-In Opposition: Sudan People's Liberation Movement-In Opposition	2	Civilians (South Sudan)	7	27	Mitika
21-May-2019	Liberte (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Skikda
27-April-2020	Radio Dalsan	2	Violence against civilians	Attack	Military Forces of Somalia (2017-)	1	Civilians (Somalia)	7	17	Afgooye
01-April-2018	Shabelle Media Network; Radio Risala; Undisclosed Source; Goobjoob	0	Battles	Armed clash	AMISOM: African Union Mission in Somalia (2007-)	8	Al Shabaab	2	28	Golweyn
07-December-2021	Chouf TV	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Rabat
13-February-2018	Undisclosed Source	5	Violence against civilians	Attack	Al Shabaab	2	Civilians (Somalia)	7	27	Mubaarak
28-October-2020	AFP; Afrique sur 7; Koaci News	1	Violence against civilians	Attack	Unidentified Armed Group (Ivory Coast)	3	Civilians (Ivory Coast)	7	37	Abidjan
24-May-2018	Al Wasat (Libya); Alahed	0	Battles	Government regains territory	Military Forces of Libya (2014-) Haftar Faction	1	DPF: Derna Protection Force	3	13	Darna
25-October-2020	Radio Okapi	3	Battles	Government regains territory	Military Forces of the Democratic Republic of Congo (2019-)	1	CODECO-ALC: Cooperative for Development of Congo (Congo Liberation Army)	3	13	Bedu-Ezekere
07-July-2019	Daily Post (Nigeria)	0	Violence against civilians	Attack	Unidentified Armed Group (Nigeria)	3	Civilians (Nigeria)	7	37	Aguleri
12-September-2018	Vanguard (Nigeria)	0	Strategic developments	Change to group/activity	Military Forces of Nigeria (2015-)	1		0	10	Gudumbali
23-January-2019	Vanguard (Nigeria)	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Abuja
09-June-2020	AMAP; Essor	1	Violence against civilians	Attack	Unidentified Communal Militia (Mali)	4	Civilians (Mali)	7	47	Fana
28-February-2021	Radio Tamazuj	1	Violence against civilians	Attack	Duor-Durbaar-Agar Sub-Clan Militia (South Sudan)	4	Civilians (South Sudan)	7	47	Mangar
02-August-2018	Kivu Security Tracker	1	Violence against civilians	Attack	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Kabare
