NOTES	EVENT_DATE	SOURCE
An employee of Pakistan Steel Mills was shot dead in a suspected sectarian-cum-political attack in Nazimabad area of Karachi.The victim worked as a part-time rickshaw driver, he was an activist of the Muttahida Qaumi Movement.He was purchasing something from a shop soon after dropping passenger(s) near Five Star roundabout when unidentified armed men on a motorcycle fired at him. No group has claimed responsibility.	07-December-2013	Dawn (Pakistan)
On 3 January 2011, an MQM sector in charge was killed in Nazimabad locality of Karachi city (Sindh) by unidentified armed men.	03-January-2011	Daily Post (Pakistan)
3 ASWJ workers were killed by targeted killers in Nazimabad.	03-March-2017	Express Tribune (Pakistan)
The vice principal of Jinnah Polytechnic College (JPC) was targeted and killed in North Nazimabad by unidentified armed men in an apparent sectarian killing on Tuesday.	17-April-2012	Pakistan Today
A resident of Jehangirabad area in Nazimabad was shot dead on 7 June 2014 in Karachi within the remit of Rizvia police station. It was a case of sectarian violence as he belonged to the Shia community.	07-June-2014	Right Vision News
13 representatives of political parties were killed in targeted violence in Karachi, at least 10 of whom were ANP members. 7 of the 13 were killed in the Nazimabad town.	02-February-2010	Right Vision News
A Shiite religious scholar's son was killed by unidentified persons on 16 August 2010 in Nazimabad, Karachi.	16-August-2010	Pak Banker
A cleric has been killed in the Nazimabad area of Karachi, Sindh on June 19.	19-June-2012	Dawn (Pakistan)
A religious cleric was gunned down by armed men in an apparent sectarian attack. The incident took place in North Nazimabad when the attackers open fired on the vehicle transporting the cleric. No groups have claimed responsibility for the attack.	10-September-2014	Right Vision News
Unidentified militants attacked an ASWJ activist in North Nazimabad. The incident killed the activist and injured his companion.	05-March-2014	Right Vision News
Unidentified gunmen killed a JUI-F worker in North Nazimabad on Tuesday. The motive behind the attack remains unknown.	07-October-2014	Pakistan Today
Five people were reportedly killed when unidentified assailants opened fire at a Shia religious gathering in Karachi's Nazimabad area on Saturday. The dead and injured were taken to the nearby Abbasi Shaheed Hospital. The attackers entered a roadside camp set up for majlis outside the residence and opened fire at the participants. LeJ-A is accused to have carried out the attack with coordinated help from other banned groups active in the area.	29-October-2016	News International (Pakistan)
On October 17th, a local vigilante mob attacked and killed a suspected robber in the North Nazimabad area of Karachi.	17-October-2017	Daily Regional Times (Pakistan)
Rangers personnel killed one TTP militant near their HQ in North Nazimabad in Karachi Central.	21-May-2014	Daily Post (Pakistan)
An explosion occurred close to Imambargah Abul Fazal in North Nazim Abad injuring 8 persons including 2 police men, 2 reporters of a private TV channel and a camera man. No group has claimed responsibility for the attack.	14-November-2013	Balochistan Express
Rangers and police personnel were collecting evidence from a bomb site in North Nazimabad, when a bomb exploded. One Ranger was killed while four other Rangers, a policeman, rescue worker and bystander were injured in the blast.No group has claimed responsibility for the attack.	29-January-2014	Express Tribune (Pakistan)
Following an apparent sectarian attack, police personnel gunned down two suspects in Nazimabad. A shoot-out between police officials and the suspects resulted in 2 fatalities and 4 injuries.	03-March-2014	Right Vision News
Two people were gunned down near Nazimabad. One was killed on the spot while the other succumbed to injuries in hospital. They hail from a defunct outfit, Sipah-e-Sahaba, police sources claimed.	14-February-2012	Business Recorder (Pakistan); Right Vision News
The paramedical staff of Abbasi Shaheed Hospital (ASH) Karachi on Saturday staged a protest demonstration in favor of their demands and also boycotted their duties for two hours.	06-May-2017	Pakistan Press International
To express solidarity with their party chief Altaf Hussain after former Karachi mayor decimated him in a press conference Thursday afternoon, Mutahidda Qaumi Movement (MQM) workers and activists staged peaceful protest rallies at several locations in Karachi on Friday, including Landhi, Korangi, Malir, Shah Faisal, Gulistan-e-Jauhar, Lines Area, Defence, Gulshan-e-Iqbal, Surjani, Qasba Aligarh, Orangi Town, Federal B Area, and Nazimabad.'	04-March-2016	Daily Regional Times (Pakistan)
The residents of Nusrat Colony under the leadership of Naveed Ansari, Afzal and others recorded a protest demonstration for the replacement of the burnt transformer of their area on Saturday.	09-June-2012	Daily Regional Times (Pakistan)
A protest was held in North Nazimabad to demonstrate against the alleged failure of the CID police to take action against the killing of a local. Protesters demanded that local authorities take immediate action. No violence was reported.	24-October-2014	Dawn (Pakistan)
MWM activists staged a demonstration outside the Noor-e-Iman Mosque in Nazimabad to condemn targeted killings and an alleged increase in attacks on Shia Muslims. They also staged protests in Orangi Town and Malir.	27-January-2017	Nation (Pakistan)
On December 8th, a Pakistan Tehreek-i-Insaf general councillor was injured by suspected militants when they shot at him in the Karachi Company mall area of Islamabad.	08-December-2016	Dawn (Pakistan)
Gunmen opened fire on a passenger bus in Kohistan in an apparent sectarian attack, killing 18 people.The bus was traveling from Rawalpindi, near the capital Islamabad, to the northern town of Gilgit.	28-February-2012	Right Vision News
An activist of ASWJ: Ahle Sunnat Wal Jamaat was killed in an ambush. No group claimed responsibility for the attack.	10-March-2014	Dawn (Pakistan)
On November 29th, 2 civilians were killed, and at least 4 wounded, when suspected militants fired on Shia worshippers outside the Babul Ilm mosque in Islamabad. It is believed they were targetted due to their religious affiliation.	29-November-2017	News International (Pakistan)
At least 51 people were injured after a remote control bomb ripped through a saint's shrine packed with devotees in the suburbs of Islamabad on 20 June 2014. One person later died.	20-June-2014	Right Vision News
At least 23 people were killed and nearly 120 injured when a powerful bomb went off at a crowded market place in Islamabad.It took place at a wholesale fruit and vegetable market in I-10 sector.No group has claimed responsibility for the attack.	09-April-2014	Times of India
Arrests: On March 16, at least 63 suspects including 11 Afghans were apprehended under Operation Radd-ul-Fassad in Islamabad, Rawalpindi and Lahore. The raids netted suicide vests, weapons and explosives.	16-March-2017	Frontier Post
There was a riot regarding gas loadshedding in the capial. These protests battled the police for eight hours.	19-December-2011	Right Vision News
Quaid-e-Azam University (QAU) witnessed violence on Friday when its students smashed glasses of the building. The students were protesting since early morning against lack of facilities in the hostel, additional charges and unresolved thesis matters. Police baton-charged the protesting students causing injuries to several students.	27-April-2012	Right Vision News
An alleged kidnapper was killed in a shootout with police in the early hours of Friday during a raid on his house. Relatives of the dead man, Siraj Khan, ran riot after his body was released after postmortem late in the afternoon and blocked the vital G.T. Road-Motorway junction for two hours. Police finally beat them back with batons and teargas and restored normal traffic.	29-April-2011	Right Vision News
On Aug 31, hundreds of anti-government PTI and PAT activists clashed with police while marching towards Parliament and the PM's house in Islamabad city. 3 rioters died and hundreds on both sides were injured.	31-August-2014	Pakistan Today
PTI and PAT rioters clashed with police forces at the Parliament House in Islamabad. Police used teargas and rubber bullets to disperse the rioters who were trying to gain access to the building. Rioters threw rocks in retaliation. Seven people were killed and over 200 injured as a result.	30-August-2014	Frontier Post
30 people were injured when two groups of students at Quaid-e-Azam University, Islamabad, clashed with each other and then with police. Students pelted stones, and there were reports of gun fire. Police fired tear-gas shells to disperse the students.	20-May-2017	Daily Regional Times (Pakistan)
On November 14th, 5 police were injured when they clashed briefly with a few protesters as thousands supporters and leaders of the Tehreek-i-Labaik Yah Rasool Allah Pakistan and Sunni Tehreek Pakistan continued their protest demonstration at Faizabad Interchange, Islamabad, against those involved in making changes to the Khatm-i-Nabuwat declaration for electoral candidates. Their protest has severely affected traffic throughout the Capital and Rawalpindi since November 8th.	14-November-2017	Dawn (Pakistan)
Clash between two groups of students at Federal Urdu University of Arts, Science and Technology (FUUAST), erupted on Tuesday and left almost a dozen students injured. Students fired gunshots in the air and a civilian in a nearby market was injured by a stray bullet.	09-June-2015	Dawn (Pakistan)
On January 2, demonstrators blocked a highway in Islamabad city and torched three vehicles. The demonstrators were enforcing a nationwide strike called by the CNG Association, against gas load shedding and hike in gas prices.	02-January-2012	Pak Banker
Lawyers staged a protest outside the Supreme Court in Islamabad to demand attention to their grievances over housing.	17-January-2017	Pakistan Today
All Pakistan Clerks Association (APCA) staged a rally and protest from Metropolitan office and set a sit in at GPO Chowk for time scale on 8 May 2014 in Islamabad, most likely. They announced the intention to protest country-wide on 28th May 2014.	08-May-2014	Balochistan Express
Enraged locals blocked traffic as part of protest against long durations of power outages during the holy month of Ramzan.	15-June-2016	Pakistan Today
A large number of the students took out a protest rally from Edhi Center in Islamabad to the National Highway in protest against QAU Islamabad for their rustication of students.	07-June-2017	Daily Regional Times (Pakistan)
More than 300 contractual employees of IT National Saving on Thursday staged protest demonstration against their illegal termination in front of National Press club.	14-February-2013	Right Vision News
Locals protested against the Capital Development Authority in Islamabad, blaming them for several deaths related to flooding.	13-July-2017	Dawn (Pakistan)
Students of Roots International School held a peace walk in Islamabad. The students carried placards inscribed with sayings such as 'Books not Bombs'.	24-September-2014	Right Vision News
Journalists staged protests and rallies in favour of free speech to mark world press freedom day in Islamabad, Karachi, Lahore, Peshawar, Quetta, Hyderabad, Sukkur, Khairpur, Multan, Rahim Yar Khan, and Muzaffarabad.	03-May-2015	Right Vision News
The teacher of NCHD staged a protest a demonstration demanding their withheld salaries in front of local press club here on Tuesday.	17-March-2015	Daily Regional Times (Pakistan)
On October 9th, the medical and para medical staff of the Pakistan Institute of Medical Sciences (PIMS) in Islamabad continued their protest sit-in and strike, demanding that their hospital be separated from Shaheed Zulfiqar Ali Bhutto Medical University, among other things. The strike has led to the postponement of surgeries and services for a majority of the day.	09-October-2017	Dawn (Pakistan)
Members of the Muslim League-N staged a protest by leaving the National Assembly in Islamabad on Feb 02 against the increase in domestic oil prices.	02-February-2012	Dawn (Pakistan)
Employees of the National Commission for Human Development (NCHD) on Tuesday took to the streets of Islamabad, demanding minimum salaries according to the law.	11-July-2017	Dawn (Pakistan)
At Faizabad interchange Hazara community activists on the call of Majlis-e-Wahdat-e-Muslimeen (MWM) continued sit-in despite the cold weather.A number of protesters including women and children have blocked the Faizabad interchange, demanding the government to take stern action against the people involved in Mastung.	23-January-2014	Frontier Post
WAPDA employees on Thursday observed strike and boycotted offices against government's decision to privatize whereas public faced unscheduled power loadshedding throughout the day. Employees, while chanting slogans against the government's decision to privatize the institution, blocked the main road at Rescue 15 Chowk (assumed in Islamabad city).	16-February-2012	Frontier Star
Reported Apr.23: Representatives of private school network along with scores of students staged a protest in Islamabad against National Book Foundation (NBF) for its failure to provide textbooks to the students on time.	23-April-2016	Dawn (Pakistan)
Family members of two fake police victims from Sindh staged sit-in protest outside the National Press Club (NPC) Islamabad.	23-December-2012	Daily Regional Times (Pakistan)
Contractual employees of Khyber Pakhtunkhwa government staged a sit-in outside Bani Gala residence of Imran Khan. Day 2	13-April-2015	Right Vision News
The nursing staff of the Pakistan Institute of Medical Sciences staged a 6-hour demonstration against the torture of their colleagues after a man slapped a nurse.	05-April-2010	Right Vision News
PML-N activists protested over the alleged malpractices of Dr. Tariq Fazal Chaudhry who was just made Minister of State for Capital Administration.	28-November-2015	Dawn (Pakistan)
About 100 students denied admission by the Federal Medical and Dental College (FMDC) demonstrated outside the Parliament House on Tuesday.	09-June-2015	Dawn (Pakistan)
The teachers of Islamabad colleges started their protest campaign against non-payment of hiring facility funds for the last two years to rent out houses.	08-October-2012	Nation (Pakistan)
The Rawalpindi-Islamabad Union of Journalists (RIUJ) protested in front of the National Press Club to demand the recovery of one of their colleagues who went missing.	03-February-2010	Right Vision News
The lawyers staged protest rally in Islamabad against the sacrilegious American film in Islamabad.	28-September-2012	Balochistan Times
Thousands of Water and Power Development Authority (WAPDA) employees staged protest on Wednesday against the proposed privatisation of power units and the induction of private employees on the senior posts of the distribution companies.	08-February-2012	Pakistan Today
Employees of Islamabad Electric Supply Company (Iesco) continued their protest against the privatisation plan and blocked Zero Point for almost three hours.	06-May-2015	Dawn (Pakistan)
Jamaat-e-Islami (JI) leaders and workers protested for 'Ghaibana Namaz-e-Janaza' of the late JI Bangladesh leader Qamar Zaman, who was hanged to death a few days ago for supporting Pakistan in the 1971 War.	16-April-2015	Right Vision News
CDA employees staged a protest in Islamabad for the regularization of their services and the issuance of their withheld salaries.	13-March-2013	Pakistan Today
Female activists of Pakistan Tehreek-e-Insaf (PTI) on Sunday staged a protest demonstration in Islamabad against what they termed derogatory remarks passed by the Prime Minister Nawaz Sharif against PTI's female members.	30-April-2017	Nation (Pakistan)
Rallies were held in Islamabad to mark Kashmir Day and to express solidarity with the people of Kashmir on 5 February 2011. Many of the protestors were affiliated with JI.	05-February-2011	Nation (Pakistan)
Quaid-e-Azam University staffers staged protest demonstration against victimization of Employees Welfare Association's elected president and other office bearers by the University Administration. In another event, hundreds of Water and Power Development Authority (WAPDA) employees and workers of the labour unions staged a sit-in demonstration outside the Parliament House against the privatisation of Pakistan Electric Power Company (PEPCO). Protest rally were organised by the Pakistan Wapda Hydro Electric Central Labour Union and was attended by the representatives of Engineers Associations and Wapda officers and a large number of Wapda employees and workers from all over the country.	21-December-2011	Frontier Post
Activists of parties which are members of the Tarraqi Pasand Rabta Comittee (TPRC) protested outside the National Press Club against price hikes, unemployment, religious extremism and government corruption, and expressed soliarity with the people of Balochistan.	23-January-2010	Daily Times (Pakistan)
The Jamaatud Dawa (JuD) rally was held in the twin cities to mark Defence Day. The protestors chanted slogans and held banners, the emotionally-charged JuD activists and madressah students blamed New Delhi and Washington DC for the woes of Pakistan. However, despite the ban on holding rallies, the JuD chief led hundreds of his party activists and madressah students to D Chowk in Islamabad.	06-September-2013	Dawn (Pakistan)
After a 70-day hunger strike, the Majlis Wahdat Muslimeen (MWM) on Friday blocked the Islamabad Expressway at Faizabad to protest targeted killings of Shias.	22-July-2016	Dawn (Pakistan)
JuD members held a protest against the arrest of their leader in relation to the Mumbai attacks.	30-January-2017	Dawn (Pakistan)
Tehrik-i-Insaf and Muttahida Shehri Mahaz on Thursday staged a demonstration (assumed in Islamabad area) against US drone attacksand killing innocent people.	09-February-2012	Business Recorder (Pakistan)
On November 12th, around 3000 supporters and leaders of the Tehreek-i-Labaik Yah Rasool Allah Pakistan and Sunni Tehreek Pakistan, continued their protest demonstration at Faizabad Interchange, Islamabad, against those involved in making changes to the Khatm-i-Nabuwat declaration for electoral candidates. Their protest has severely affected traffic throughout the Capital and Rawalpindi since November 8th.	12-November-2017	Balochistan Times
Dr. Qadri concluded his Long March after the government pledged to enact measures that officials said would help weed out political candidates linked to corruption. Principally, the government agreed to dissolve Parliament before March 16, when its five-year term expires, to provide a 90-day period before elections are held.	17-January-2013	Washington Post
Students protested and blocked Ashfaq Ahmed Road outside the Quaid-i-Azam University against the introduction of a degree fee.	07-February-2017	Dawn (Pakistan)
On November 13th, more than 1000 sanitation workers held a protest demonstration on Murree Road near Committee Chowk, Islamabad, demanding protection after two sanitation workers were murdered by unidentified gunmen in the city.	13-November-2017	Dawn (Pakistan)
Employees of the CDA protested in front of their offices in Islamabad to demand backpay.	02-February-2017	Nation (Pakistan)
Transporters protested in Islamabad in favour of their demands.	06-February-2017	Daily Times (Pakistan)
Islamabad Model Colleges for Boys (IMCBs) contractual and daily wages lecturers on 25 Apr 2011 held a protest,demanding regularization of their services.	25-April-2011	Balochistan Times
Baloch students in Islamabad staged a protest demonstration against the alleged killing of a woman and abduction of more than 250 residents of Killi Qambarani after a search operation conducted by FC personnel. The demonstrators included activists of the National Students Federation and Workers Party Pakistan.	24-April-2010	Right Vision News
A large number of people gathered around Lok Virsa to show solidarity with the Kashmiri people and to support their right to self-determination.	05-February-2010	Right Vision News
The non-teaching staff of schools in Islamabad staged a protest demanding the regularization of their services.	14-March-2013	Right Vision News
On 25 February 2011, activists of Tanzeem-e-Islami took out a protest to demonstrate against American drones and American interference in Islamabad.	25-February-2011	Frontier Star
A protest was held by the real estate brokers in front of the Chairman's office of the Capital Development Authority (CDA), alleging bribe collection.	02-May-2016	Daily Times (Pakistan)
PML-N party members staged a noisy protest during the National Assembly on May 2 in Islamabad, Punjab demanding Prime Minister Gilani to resign.	02-May-2012	Dawn (Pakistan)
A large number of Pakistan Tehreek-e-Insaf (PTI) leaders and workers gathered at Aabpara Chowk to protest against the privatisation of PIA .	06-February-2016	Dawn (Pakistan)
Various religious parties staged a protest in Islamabad against the Qadri death sentence.	07-October-2011	Balochistan Times
All Parties Hurriyat Conference (APHC) AzadKashmir chapter Tuesday organized a protest demonstration in Islamabad to draw attention towards the situation in IoK.	02-May-2017	Pak Banker
Employees of Islamabad Electric Supply Company (Iesco) on Wednesday staged a protest against the proposed privatisation of the company.	20-May-2015	Dawn (Pakistan)
Hundreds of people from Jamrud protested in Islamabad to demonstrate against the Frontier Corps, who allegedly occupied their lands and houses. The protest took place on 10 February 2011.	10-February-2011	Right Vision News
A large number of Jamaat-i-Islami (JI) leaders and workers on Thursday [16 April] staged a protest at the Aabpara Chowk after JI Bangladesh leader Qamar Zaman funaral, who was hanged to death a few days ago for supporting Pakistan in the 1971 War.	16-April-2015	News International (Pakistan)
Thousands of people demonstrated to mark the death anniversary of Mumtaz Qadri, who was convicted of killing former Punjab governor Salman Taseer.	01-March-2017	Pakistan Today
ASWJ supporters protested the arrest of the central leader.	06-June-2015	Daily Regional Times (Pakistan)
The Apca Tehsil charter staged a demonstration against the federal budget in front of Deputy DEO office. They blocked the road for several hours. This took place in Punjab on 10 June 2014.	10-June-2014	Nation (Pakistan)
Following a call from ANP, opposition senators staged a walk-out from the Senate on Tuesday. The protest comes after an ANP worker was killed in Karachi. No violence was reported.	21-October-2014	Balochistan Times
Muslim Institute (MI) protested to show solidarity with Kashmiri people.	23-July-2016	Balochistan Times
One person was fatally shot when 2 groups of traders clashed in Islamabad over the placement of their election banners.	15-February-2014	Dawn (Pakistan)
Unidentified armed men fired shots at people sitting in Pankha Hotel in Shershah area.Three of them died on the spot while three others were critically injured and rushed to hospital. The motive behind the killing was not known but police suspected the killings to be linked to the operation in Liyari.	30-April-2012	Right Vision News
An activist of the Awami National Party (ANP) was gunned down in the Manghopir area. He was riding a motorcycle when two gunmen, also riding a motorbike, targeted him in Sultanabad. No group has claimed responsibility for the attack.	20-September-2013	Dawn (Pakistan)
The PPP activist was gunned down and his sister injured in a firing incident along MT Khan Road, Sultanabad, within the limits of Jackson police station. Unidentified armed men, riding on a motorcycle, opened fire on them. Resultantly Swati died on the spot, while his sister sustained bullet injuries.	20-December-2011	Daily Times (Pakistan)
Police forces claimed to have killed a TTP operative in Mauripur, Karachi on 18 June 2014. Two hand grenades and a Kalashnikov were also recovered.	18-June-2014	Nation (Pakistan)
Following a tip-off, a large contingent of police officials entered Kiamari Town on Wednesday evening. As soon as they entered the area, police officials came under fire fron TTP militants in the area. A subsequent gunbattle killed 7 militants. No casualties or injuries on behalf of the police force were reported.	17-September-2014	Express Tribune (Pakistan)
On September 3rd, 1 Jundallah militant was killed in a targetted raid by CTD police personnel in the Mauripur area of Karachi.	03-September-2016	Dawn (Pakistan)
On September 3rd, 1 Jundallah militant was killed in a targetted raid by CTD police personnel in the Mauripur area of Karachi.	09-March-2016	Dawn (Pakistan)
One person was killed and two injured when UaG opened fire on a NATO supply container in Mangochar, Kalat on 15 Oct 2010.	15-October-2010	Balochistan Times
Unidentified gunmen shot dead a 65-year-old Ahmadi man in Attock.	04-June-2016	Pakistan Today
A suicide attack, by a Punjabi teenager led to the death of Shuja Khanzada, Punjab Home Minister, and 19 other individuals. While investigations are still under way it is likely the LeJ was attacking retaliatory to the arrest of their leader	16-August-2015	Express Tribune (Pakistan)
The killing of JUP-N's General Secretary Attock district Muhammad Dawood Mustafai sparked massive protests among the party activists and among native residents Pind Sultani village, who set the house of accused Sardar Ameer Khan on fire.	01-June-2013	Dawn (Pakistan)
A suicide bomber hit a bus carrying security agency personnel around 4 June 2014, leaving four injured in Fatah Jang railway crossing, Attock. TTP later claimed responsibility.	04-June-2014	Frontier Star
On October 20th, a large number of students held protest marches in Attock city and ransacked a Govt Education office, but were dispersed when police baton charged them. They were protesting against the Board of Intermediate and Secondary Education for allegedly incorrectly marking their papers.	20-October-2016	Balochistan Times
Relative of an abducted women protested to demand the police register a case about her disappearance.	08-April-2010	Right Vision News
Internally displaced persons from Bara held a demonstration in Attock blocking the Sher Shah Suri Road. Protesters held placards and shouted slogans against the government and the Fata Disaster Management Authority. No violence was reported.	08-September-2014	Dawn (Pakistan)
18 people were injured in a clash between two religious groups over a Miladun Nabi procession route. The injured were shifted to the district headquarters hospital in Attock where 12 of them were admitted. The police used tear gas and batons to disperse the activists of the two groups.	01-February-2013	Dawn (Pakistan)
A veterinarian doctor of the Ahmadi community in Lahore was shot dead in the Sabzazar neighbourhood by members of an alleged anti-Ahmadi militant group.	07-April-2017	Nation (Pakistan)
People protested and blocked roads outside government departments in Shahdara and Iqbal town.	10-February-2017	Nation (Pakistan)
A peace committee volunteer was going to a mosque in Mala Said Banda area of Salarzai tehsil when unidentified gunmen opened fire on him, killing him on the spot.	27-February-2016	Dawn (Pakistan)
2 people were injured in a landmine explosion near Jabrarhi village in the Salarzai area.	06-January-2010	Right Vision News
Pakistani security forces, including the FC, backed by planes and helicopters, mounted an offensive against Taliban militants, killing 3 in the Sewai, 4 in Damadola, 3 in Banda, 3 in Dabbar, and 2 in Dara. There was also fighting in the Mulla area of Salarzai. The attack reportedly started after militants attacked a checkpost and convoy in the Bajaur region which killed a soldier. 10 militants were also seriously injured during the fighting.	03-February-2010	Right Vision News
A suspected. TTP militant commander who was a bomb expert was killed by security forces in Salarzai, Bajaur, on 10 Sep 2010. Five others were arrested along with a huge cache of arms and ammunition.	10-September-2010	Balochistan Times
During clashes between Military Forces of Pakistan in support of a Pro-Government militia and militants on Sep 4 in the Salarzai Tehsil of Bajaur Agency, FATA 7 militants were killed and 2 pro Government militiamen injured.	04-September-2012	Dawn (Pakistan)
8 people were killed and 12 others injured when a suicide bomber attacked a restaurant in Salarzai. The target of the attack was Malik Tehsil, a leader of the Aman Lashkar which fights militants in the area.	28-May-2011	Nation (Pakistan)
A member of a local peace committee was killed and five others were injured in a remote controlled blast in Salarzai tehsil of Bajaur Agency. No group has claimed responsibility for the attack.	14-September-2013	Dawn (Pakistan)
Unidentified armed men shot dead the supreme leader of the Hindu community Businessman Adoumil, in Hub.	04-September-2011	Balochistan Times
Unidentified armed men shot dead a provincial leader of PML-N along with his two bodyguards in Hub, the industrial town of Balochistan.	01-October-2012	Frontier Star
Three people were injured in a hand grenade in Industrial Town Hub of Lasbela district, on 28 Sep 2010. According to sources, unidentified assailants hurled a hand grenade on Government High School in Hub town.	28-September-2010	Balochistan Express
Unidentified armed men opened indiscriminate fire and killed head constable at Sakran Road of Hub, the industrial town of Balochistan.	02-January-2012	Nation (Pakistan)
